,Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3823,4826,0,1,0,0,8,1,2,1,0,2,2,0,2,2,0,1,2,105.5,6129
4138,5468,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.7,4816
3818,1708,1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,2587
6269,6762,1,0,0,0,35,1,0,0,0,0,0,0,2,0,0,0,3,55.0,1639
4300,2055,1,0,0,0,45,1,2,1,2,0,2,2,2,2,0,1,1,108.45,4200
5569,5334,0,0,1,1,49,1,2,1,0,2,2,2,2,2,2,1,0,107.95,4424
6196,6141,1,1,1,0,52,1,2,1,2,0,2,0,2,2,0,1,2,104.2,4616
2593,1206,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,1542
4164,6445,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,3165
3031,3097,1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,20.4,3590
5971,1538,1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,2,100.85,6095
3579,983,1,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,86.6,6242
2832,4219,0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3239
5449,5326,1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,2,20.0,2488
3472,3999,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,569
6327,3003,1,0,0,1,27,1,2,1,0,0,0,2,0,0,0,1,2,79.5,1795
137,1858,0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,815
4892,6427,1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,6031
2180,5684,0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,1,105.5,5048
2128,5461,0,0,0,0,62,1,0,0,2,0,0,2,0,2,2,1,3,65.1,3291
3177,1239,0,0,1,1,3,1,0,0,0,2,0,0,2,0,0,1,1,58.7,1171
4854,2065,0,0,0,0,34,1,2,1,0,0,0,0,2,0,0,0,2,85.35,2500
4637,6454,0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,2776
5115,5116,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.4,5509
6791,3426,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,5452
4261,4632,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,1483
4344,760,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,1622
1331,4472,1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,1,80.35,4476
2017,6995,1,0,0,1,57,1,2,0,2,2,2,2,2,2,2,0,3,89.55,4245
4542,3522,1,0,1,1,37,1,0,2,1,1,1,1,1,1,1,0,1,19.8,5356
2482,97,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,21.05,252
1358,5416,0,0,1,1,57,1,0,1,0,2,0,0,2,2,1,1,2,95.0,4593
6241,6962,0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2394
1329,2006,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,1861
7663,6943,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,2593
2150,6084,1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,0,95.0,2981
4530,1958,1,0,0,0,24,1,2,1,0,2,2,0,0,0,0,1,0,84.85,1679
2122,5235,1,0,0,0,9,1,2,1,2,0,0,0,0,0,0,1,2,81.15,5928
4673,3969,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,69.95,5455
3981,5299,0,1,1,0,28,1,2,1,0,0,0,2,2,2,0,1,1,101.3,2438
1252,3008,0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,20.0,1740
3278,5263,1,1,0,0,55,0,1,0,2,2,0,0,2,0,0,1,2,44.85,2126
3374,2720,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,2,51.55,5849
2814,6982,0,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,2,74.35,4390
4719,1635,0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,1825
6544,1944,1,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,3,25.5,1766
1848,1237,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,2348
4858,7016,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,4148
3037,1408,0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,5735
388,5553,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,55.7,4566
235,2944,1,0,0,0,12,0,1,0,2,2,0,2,2,0,0,1,0,50.95,4947
1077,4880,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,3,20.55,130
1984,6480,0,0,0,1,13,1,0,0,0,0,2,2,0,0,0,0,3,53.45,5615
4363,2128,1,0,1,1,41,1,2,0,2,2,2,0,2,0,0,1,1,74.55,2626
3962,341,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,85.75,5054
770,1647,1,0,1,1,11,1,0,1,0,0,0,0,2,0,0,1,0,79.5,6264
2165,5044,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,1795
4533,4924,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,3034
673,2163,1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,2,98.5,2601
249,5901,1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,2,84.5,3626
6297,3821,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.2,5715
1574,6237,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.95,5455
6238,365,1,0,0,0,5,1,0,1,0,0,2,0,2,2,0,0,0,96.5,4173
3419,3633,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.25,5568
2081,5939,1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,3,33.6,4569
1823,4209,1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,54.9,2202
7195,5684,0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,1,105.5,5048
7436,3807,1,0,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.65,2196
4544,3602,0,0,0,0,38,1,2,0,2,2,2,0,0,0,0,1,0,66.15,2180
5565,5334,0,0,1,1,49,1,2,1,0,2,2,2,2,2,2,1,0,107.95,4424
716,5978,0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,3,84.25,3292
6942,1603,0,0,0,0,15,1,2,0,2,0,0,0,0,2,0,1,0,64.65,6519
7260,5876,0,1,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,86.0,6239
2048,1563,1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,69.35,2260
5997,5111,1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,3,85.5,3459
6600,3775,1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,3577
5264,1685,1,1,1,0,27,1,0,1,0,0,0,0,0,0,0,1,2,70.55,1548
4178,3744,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,1647
4809,1982,1,0,0,1,14,1,0,2,1,1,1,1,1,1,0,0,3,19.95,2330
2724,651,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,5722
7034,1631,0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,857
1460,1444,1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,3833
5989,3042,1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,688
1668,4692,0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,946
2756,4649,1,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,1,108.95,5945
2000,1889,1,0,0,0,14,0,1,0,0,2,0,0,0,0,0,1,3,31.1,3582
4571,1217,1,0,1,0,62,1,2,2,1,1,1,1,1,1,1,1,1,23.75,829
4613,4360,1,1,1,0,31,1,2,1,2,0,0,0,2,0,0,0,2,89.45,2435
404,2413,1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,1,49.65,2651
384,2972,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.25,3798
6989,4901,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,5723
2152,601,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,19.95,3979
1633,1228,0,0,1,0,49,1,2,1,2,0,0,0,2,2,0,1,3,100.85,4088
7126,4276,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,271
5580,4143,1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,1675
4784,4869,1,0,0,0,16,1,2,1,0,2,0,0,0,0,0,1,3,80.55,452
3925,1481,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.1,4027
5336,1309,0,0,0,0,18,1,2,1,0,0,0,0,2,0,0,1,2,85.2,992
4158,6845,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,3825
4948,4723,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.35,5718
5898,785,0,1,0,0,46,1,2,1,2,2,2,0,2,2,1,1,2,110.0,4121
7053,2397,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,6282
5358,2285,1,0,1,0,53,1,2,1,2,0,2,0,0,2,0,0,2,93.9,4258
223,5761,0,0,1,1,48,0,1,0,2,2,0,2,0,0,2,0,3,39.4,1581
2193,1110,1,0,0,0,60,0,1,0,2,2,2,0,0,0,2,0,0,39.6,2073
3136,703,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.55,2862
4469,4835,1,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,2,104.25,5386
1824,1510,1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,0,1,80.4,4725
7145,4212,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.6,6325
5124,870,0,0,1,0,72,1,2,1,2,0,2,2,2,0,2,1,0,98.2,5528
4972,6489,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,1343
797,6697,0,0,0,0,30,1,2,0,2,0,2,0,2,2,1,1,1,79.3,2075
2871,6749,1,0,1,0,70,1,2,0,2,2,2,2,2,0,1,0,0,79.4,4590
9,110,1,0,1,0,53,1,2,1,2,2,0,0,2,0,0,1,2,96.75,4391
6593,4851,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.4,1673
1944,1054,1,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,0,97.1,3195
1838,6008,1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,1,3,19.5,2028
4804,574,0,1,1,0,28,1,2,1,0,2,2,2,2,2,0,1,2,110.85,2784
255,106,0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,5672
5713,5482,1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2051
4485,2831,0,1,1,0,12,1,2,1,0,2,2,0,2,0,0,1,2,98.1,120
7013,4488,0,1,1,0,42,1,0,1,2,0,0,0,0,0,0,1,1,74.15,2805
1581,6596,1,0,0,0,64,1,2,0,2,2,2,2,2,0,1,0,2,81.25,4615
2956,4211,1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,1,102.95,2142
924,617,0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,5487
6896,6953,0,1,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,82.0,242
2508,4372,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,20.15,1609
6132,6535,1,0,0,0,35,1,0,1,0,2,2,0,2,2,1,1,0,102.35,3134
5024,4931,1,0,1,0,15,1,2,1,0,0,2,2,2,2,0,1,2,103.45,971
5320,6333,0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.0,5181
6645,5411,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,2044
6042,5779,0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,95.55,3186
3775,1240,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,3,20.15,4470
4835,4341,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.15,6370
4136,872,1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,1,19.95,493
4964,3723,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,3090
2779,6653,0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,5978
539,5519,1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,55.7,4566
2745,4899,0,0,0,1,4,1,2,1,0,2,2,0,0,0,0,0,0,84.05,2889
6996,3302,1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,2662
7105,3087,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,5835
6819,1472,1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,6315
5467,2780,0,0,0,0,25,1,0,0,2,2,2,2,2,0,1,0,3,74.3,1434
1145,5880,1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,2,29.6,5967
5127,1028,1,0,1,1,26,1,2,1,0,0,0,0,2,0,0,1,2,83.75,1696
4468,3775,1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,3577
667,1983,1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,1837
3019,5411,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,2044
357,1630,1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,3421
5063,663,1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,3,69.55,3785
2831,4517,0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.55,256
2783,2279,1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1324
1353,5451,0,0,1,0,71,1,2,1,2,2,0,0,2,0,1,0,3,95.65,5413
5131,6756,1,1,1,0,22,1,0,1,0,0,0,0,2,2,0,1,0,89.75,1540
470,4125,1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3078
2703,6803,1,0,1,1,43,1,2,1,2,0,2,2,0,0,1,1,1,91.25,3427
3330,6562,0,1,1,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.2,663
3637,5741,1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,2,99.95,1534
1396,1006,0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1075
3584,5613,0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,4338
6983,6524,1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,6397
5262,2391,1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,3703
5645,5211,0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,2,84.9,5846
3376,6852,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2527
1256,4317,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,4703
6190,4190,0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,409
3512,4770,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,6421
5651,1950,1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,4872
5778,151,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,3,95.0,5236
1250,3956,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,4529
5795,2048,1,1,0,0,21,1,0,1,0,0,2,0,2,2,0,1,0,96.8,1663
5348,1880,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,1129
7471,284,1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1306
4298,6591,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,69.8,620
3284,955,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,44.7,3746
2933,6966,1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,43.05,1838
4175,2039,1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1238
5268,3444,1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,3,35.35,580
4910,6904,0,1,0,0,64,0,1,0,0,2,0,2,2,0,0,1,2,43.85,2391
1852,5269,1,0,0,0,10,1,0,0,0,2,0,0,2,0,0,1,3,59.65,5144
6316,5583,0,1,1,0,26,1,0,1,0,2,0,0,0,2,0,0,2,84.95,1783
6815,3364,0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,2,103.9,1890
7277,5207,0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,6404
7567,6792,1,0,0,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.9,602
2105,3311,0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,2,44.8,1734
133,6827,1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,3943
5236,1267,1,0,1,0,64,1,2,0,0,2,2,2,2,0,2,1,0,76.1,4069
5029,2777,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,1413
928,3717,1,0,0,0,29,1,0,0,0,0,2,0,0,0,0,0,0,48.95,589
823,120,0,0,1,1,56,1,2,1,0,0,2,0,2,2,1,1,1,99.8,4581
7070,355,0,0,0,0,10,1,0,1,0,0,0,0,0,2,0,1,0,80.25,6194
1531,2945,1,0,0,0,9,1,0,1,2,0,0,0,0,0,0,0,2,75.6,5274
1214,6524,1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,6397
504,4881,1,0,1,0,28,1,0,1,0,0,0,2,0,0,0,0,0,76.55,1689
4285,364,1,0,0,0,18,1,0,1,0,0,0,2,0,0,0,1,0,75.9,673
6491,4978,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.1,3736
1996,4607,1,0,0,1,1,1,0,0,0,0,0,2,0,2,0,1,3,59.55,4844
6530,1053,0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,2,39.5,1733
3072,4921,0,0,1,1,39,1,2,1,0,0,0,2,2,2,0,1,1,99.95,3232
1958,4937,0,0,0,0,36,1,0,0,2,2,2,2,2,0,1,1,3,76.35,2256
1384,4305,0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,4366
894,5059,0,0,0,0,36,1,2,1,0,2,0,0,2,2,0,1,2,99.15,3124
4924,4067,0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,4582
455,2457,1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,4352
6619,4128,1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1743
5779,2812,1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,5436
7203,5037,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,940
3709,1466,1,0,1,1,12,1,0,0,2,0,0,0,0,0,0,1,2,49.2,4712
7176,4901,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,5723
4849,1895,1,0,0,1,68,1,2,0,2,2,0,2,2,2,2,1,0,86.5,4827
4748,3343,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,0,20.1,2762
4268,2075,1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,4629
3522,1547,0,0,1,0,63,1,2,1,0,2,2,0,2,2,1,1,2,107.5,5422
4134,1314,0,0,1,1,39,1,2,1,0,2,2,2,0,0,1,1,2,89.55,3010
3602,4876,1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,104.4,163
7601,5741,1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,2,99.95,1534
713,2957,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,1,3,80.3,2817
4186,6174,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,337
2214,3740,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,71.65,640
5301,4146,1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2232
2923,5238,0,0,1,0,33,1,0,0,0,2,0,2,0,0,1,1,1,53.75,1422
7050,6028,1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,6258
1810,5426,1,0,1,0,51,1,2,0,0,0,0,2,2,2,2,1,0,75.2,3345
3486,2353,1,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,80.35,2183
3141,1327,1,0,1,0,59,1,2,1,0,0,2,0,2,2,1,1,0,99.5,4885
1827,3211,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,2925
1155,3121,0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,49
1324,2201,0,0,0,0,36,1,0,0,2,2,2,2,2,2,1,0,0,85.85,2600
4312,2296,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,3814
510,3434,0,0,0,0,11,1,0,0,2,0,0,2,0,0,1,1,3,54.6,5031
1680,4210,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3389
499,5527,0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,0,1,105.0,5814
7056,2775,1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,2,60.05,2806
1856,2913,1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,2894
1388,1592,0,0,1,1,42,1,0,1,0,0,0,0,2,0,0,1,1,77.95,2936
5615,3462,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,4929
3719,1521,1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2095
2386,1698,1,0,1,1,71,1,2,1,0,2,0,2,0,0,2,1,2,84.8,5021
5541,5186,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,36.45,3113
3236,3928,0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1266
6172,6509,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,2148
1540,5897,1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1099
1217,6188,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,20.05,3100
2681,4308,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1235
7605,983,1,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,86.6,6242
2993,1577,0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1203
5512,6100,0,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,0,99.05,2550
6313,5628,0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,446
1191,993,0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,1884
5772,4413,0,1,0,0,17,1,0,1,0,2,2,0,2,0,0,1,2,89.15,894
5293,6717,1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,4745
1542,5157,0,0,1,1,16,1,0,0,2,2,0,2,0,2,2,0,0,68.25,221
3301,7008,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,2215
3324,2134,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,1609
2539,6241,1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,1186
953,5087,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,3493
6731,1663,1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4067
4846,4721,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,1611
6801,6489,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,1343
4330,671,1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,606
732,1001,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1472
7772,4348,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,1477
1156,1988,1,1,1,0,58,1,2,1,2,2,2,0,2,2,1,1,2,108.85,5079
7202,6091,1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,1006
3294,3888,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,6015
6541,463,1,0,0,0,7,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5337
2982,72,1,1,1,1,64,1,2,1,2,0,2,2,2,2,2,1,0,111.6,5563
5305,4811,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,46.0,1530
5161,1495,0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,0,98.15,4221
2156,554,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2245
1062,6327,1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2132
2616,2630,1,0,1,0,63,1,2,1,2,0,0,2,0,0,2,1,1,84.65,4478
1167,211,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,2152
3222,629,1,1,1,0,49,1,2,1,0,2,0,0,0,2,0,0,1,90.05,3876
3636,806,1,0,0,0,18,1,0,0,0,0,2,2,0,0,0,0,1,55.2,111
5588,6687,0,1,1,0,2,1,2,1,0,0,2,0,0,0,0,0,2,79.2,1227
2938,2562,1,0,1,1,66,0,1,0,0,0,0,2,2,2,2,0,0,50.55,2919
4491,3330,1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,2,97.8,4162
3140,2408,0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.85,6308
4980,6294,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.7,1488
143,6682,1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,3,92.45,5191
7708,3287,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1451
3577,4133,1,0,0,0,56,1,2,1,0,2,0,0,2,2,0,0,2,98.6,4622
4946,1648,1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4097
2782,788,0,0,1,1,24,1,2,0,2,2,0,0,2,2,1,0,2,78.4,1385
717,4394,1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,275
1819,6127,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,4988
2502,6389,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,155
4360,137,0,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,3,20.2,510
4171,2219,1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1124
6588,1887,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,362
395,6742,1,0,1,1,52,1,0,0,2,2,2,0,2,2,2,0,2,79.2,3432
5731,6616,1,0,0,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.4,3855
6320,6146,0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2003
7560,5493,0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,2,84.35,4009
4492,3637,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,1308
1365,6167,1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,3531
